date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20140728T000000,3.0,2.5,2360.0,9938,1.0,0,0,3,8,1690,670.0,1987,0,98027,47.5374,-122.053,2280,9626,600410.4
20150407T000000,4.0,2.0,2480.0,3680,1.5,0,0,4,7,1470,1010.0,1916,0,98116,47.5686,-122.392,1500,5750,534975.1
20150430T000000,2.0,2.25,1550.0,2285,2.0,0,0,3,8,1550,0.0,2007,0,98106,47.5398,-122.369,1550,2135,414340.5
20140722T000000,3.0,1.75,4000.0,11894,1.0,0,0,3,9,2190,1810.0,1987,0,98011,47.7738,-122.203,2530,8650,752724.8
20140623T000000,4.0,2.5,2520.0,7253,2.0,0,0,3,9,2520,0.0,1990,0,98059,47.5148,-122.159,2570,8359,551931.8
20150330T000000,3.0,1.0,1150.0,10132,1.0,0,0,4,7,1150,0.0,1970,0,98023,47.3172,-122.372,1180,8713,198041.66
20141216T000000,3.0,2.5,1820.0,11012,2.0,0,0,3,8,1820,0.0,1988,0,98074,47.6358,-122.026,1860,7767,590729.25
20141120T000000,3.0,1.0,1610.0,5500,1.5,0,0,3,7,1610,0.0,1903,1973,98103,47.698,-122.351,1200,5701,456027.0
20141203T000000,2.0,1.0,1770.0,16660,1.0,0,3,3,8,1220,550.0,1957,0,98023,47.3346,-122.354,2790,20504,474807.75
20141030T000000,6.0,3.0,2180.0,7220,2.0,0,0,3,7,2180,0.0,1980,0,98003,47.3046,-122.305,2260,7344,281872.3
20150128T000000,4.0,4.0,3860.0,67953,2.0,0,2,4,12,3860,0.0,1927,0,98177,47.7469,-122.378,4410,128066,1472696.8
20140509T000000,3.0,1.5,1500.0,6337,1.0,0,0,5,7,1500,0.0,1953,0,98125,47.7276,-122.312,1420,6337,373358.1
20140611T000000,3.0,1.75,1790.0,27427,1.0,0,0,3,7,1130,660.0,1978,0,98065,47.532,-121.761,1610,16684,370530.3
20150120T000000,4.0,2.25,2590.0,12600,2.0,0,0,3,9,2590,0.0,1979,0,98006,47.5566,-122.162,2620,11050,754002.56
20140707T000000,3.0,2.25,1620.0,1075,3.0,0,0,3,8,1540,80.0,2009,0,98027,47.5405,-122.026,1620,1237,440397.28
20141211T000000,4.0,2.0,1190.0,7877,1.5,0,0,5,7,1190,0.0,1946,0,98155,47.7538,-122.322,1480,9975,357250.66
20140814T000000,3.0,2.0,2040.0,13125,1.0,0,0,3,6,810,1230.0,1910,0,98168,47.478,-122.278,1460,10582,295759.8
20140828T000000,2.0,1.0,610.0,4000,1.0,0,0,4,6,610,0.0,1918,0,98136,47.5469,-122.391,870,5160,284213.84
20140613T000000,3.0,2.25,1410.0,1287,2.0,0,0,3,7,1290,120.0,2005,0,98027,47.5344,-122.068,1490,1435,349703.84
20150313T000000,3.0,1.75,1400.0,5648,1.5,0,0,5,6,1400,0.0,1917,0,98056,47.5133,-122.196,2320,9420,358189.2
20140724T000000,4.0,2.75,2290.0,3060,1.5,0,0,5,7,1550,740.0,1928,0,98115,47.6793,-122.316,1460,3060,676888.75
20150304T000000,4.0,2.5,2160.0,8158,1.0,0,0,4,8,1660,500.0,1952,0,98115,47.6948,-122.328,1520,7208,605112.2
20140602T000000,3.0,1.75,2770.0,39927,1.0,0,0,4,8,1580,1190.0,1978,0,98027,47.4669,-122.003,2420,36384,438959.1
20140926T000000,4.0,2.5,2570.0,22215,2.0,0,0,5,7,2570,0.0,1958,0,98059,47.4833,-122.157,2460,6533,410474.44
20141105T000000,3.0,2.75,1890.0,2614,2.0,0,0,4,9,1890,0.0,1979,0,98008,47.6102,-122.114,1800,2769,643993.3
20140617T000000,4.0,2.75,3070.0,7201,2.0,0,0,3,9,3070,0.0,2006,0,98059,47.4897,-122.147,2880,8364,579396.75
20140916T000000,3.0,2.25,2280.0,8500,1.0,0,0,4,7,1680,600.0,1977,0,98034,47.7211,-122.166,1890,7700,489579.06
20150205T000000,5.0,3.5,2880.0,5000,2.0,0,0,3,8,2260,620.0,2012,0,98038,47.3455,-122.023,2590,4800,404350.8
20150218T000000,3.0,1.0,1570.0,5510,1.0,0,0,4,7,1070,500.0,1940,0,98115,47.6942,-122.319,1770,6380,488269.1
20140812T000000,2.0,1.5,1220.0,1120,2.5,0,0,3,8,1110,110.0,2008,0,98199,47.6374,-122.388,2010,3175,560230.1
20150123T000000,4.0,1.75,1820.0,9824,1.0,0,0,5,7,1820,0.0,1968,0,98042,47.3833,-122.093,1410,11013,262617.03
20150304T000000,3.0,2.75,2150.0,6576,1.0,0,0,4,7,1900,250.0,1926,0,98155,47.7539,-122.308,2150,9071,457887.8
20150408T000000,3.0,1.0,1820.0,5750,1.0,0,0,3,7,1120,700.0,1918,0,98116,47.5773,-122.383,1500,5750,501671.84
20150123T000000,4.0,4.0,3200.0,7708,2.0,0,0,3,10,3200,0.0,2004,0,98075,47.5816,-121.97,3480,7944,914249.44
20140814T000000,4.0,2.5,3690.0,11468,2.0,0,0,3,11,3690,0.0,1987,0,98027,47.5699,-122.092,3370,10751,1135320.1
20140624T000000,4.0,3.0,3580.0,35261,1.5,0,0,3,10,3580,0.0,1985,0,98072,47.7577,-122.134,3540,36750,868554.1
20140702T000000,3.0,2.5,2390.0,34041,1.0,0,0,3,8,1840,550.0,1984,0,98042,47.3546,-122.081,2460,35686,380416.53
20140715T000000,4.0,2.5,2770.0,9532,2.0,0,0,4,9,2770,0.0,1988,0,98029,47.5688,-122.012,2770,9219,741290.25
20141006T000000,3.0,1.75,1320.0,10500,1.0,0,0,3,7,1320,0.0,1966,0,98034,47.7267,-122.226,1310,10500,363111.12
20141216T000000,4.0,4.5,5270.0,12195,2.0,1,4,3,11,3400,1870.0,1979,0,98027,47.5696,-122.09,3390,9905,2858608.8
20140708T000000,2.0,1.0,800.0,7260,1.0,0,0,3,7,800,0.0,1953,0,98126,47.5359,-122.367,1010,7440,318295.47
20150116T000000,3.0,1.0,1560.0,4500,1.5,0,0,3,7,1560,0.0,1903,0,98122,47.6118,-122.306,1660,4500,557802.44
20150224T000000,2.0,1.75,2620.0,14138,2.0,1,4,3,8,2120,500.0,1931,1991,98125,47.7142,-122.277,1830,8279,1265971.8
20140605T000000,3.0,2.0,1170.0,5360,1.0,0,0,3,6,1170,0.0,1919,0,98106,47.5181,-122.364,1180,7200,275858.53
20150312T000000,4.0,1.75,1450.0,10074,1.0,0,0,4,7,1450,0.0,1966,0,98058,47.4546,-122.182,1340,8023,276303.78
20141201T000000,4.0,1.75,1730.0,9520,1.0,0,0,4,7,1730,0.0,1971,0,98059,47.4756,-122.157,1550,11211,298299.62
20140812T000000,3.0,2.0,1390.0,10155,1.0,0,0,3,7,1130,260.0,1980,0,98003,47.2575,-122.305,1790,10155,255519.12
20140610T000000,3.0,1.0,970.0,6600,1.0,0,0,3,7,970,0.0,1965,0,98168,47.4836,-122.332,1200,6600,225555.44
20150427T000000,3.0,2.25,2420.0,31497,1.0,0,0,4,8,1750,670.0,1964,0,98058,47.4422,-122.151,2040,30472,423589.78
20150429T000000,4.0,2.5,3030.0,180263,2.0,0,0,3,7,2030,1000.0,1987,0,98092,47.2953,-122.097,2600,182509,374191.7
20140515T000000,4.0,1.75,2020.0,7865,1.0,0,0,4,7,1010,1010.0,1963,0,98059,47.5008,-122.162,1650,7865,318850.2
20150428T000000,3.0,1.0,960.0,7200,1.0,0,0,4,6,960,0.0,1958,0,98166,47.4583,-122.353,1060,7620,204142.27
20140813T000000,3.0,2.5,1460.0,1614,2.0,0,0,3,8,1180,280.0,2007,0,98117,47.6781,-122.374,1380,1402,492480.53
20150326T000000,3.0,1.0,1200.0,10703,1.5,0,0,2,7,1200,0.0,1918,0,98118,47.5209,-122.28,1380,8068,310078.22
20141113T000000,3.0,2.25,1860.0,4000,1.5,0,0,5,7,1020,840.0,1920,0,98118,47.5539,-122.267,1180,4000,434717.1
20140702T000000,4.0,2.5,1954.0,4805,2.0,0,0,3,8,1954,0.0,2005,0,98055,47.4297,-122.19,1714,3259,351844.53
20140610T000000,3.0,1.75,2050.0,11856,1.0,0,0,3,7,1460,590.0,1962,0,98006,47.5735,-122.162,2670,11856,627652.5
20141114T000000,3.0,2.25,1610.0,7187,2.0,0,0,3,7,1610,0.0,1988,0,98042,47.3764,-122.117,1640,7194,261852.66
20150303T000000,4.0,2.5,1714.0,3250,2.0,0,0,3,8,1714,0.0,2010,0,98055,47.429,-122.189,1714,3250,331173.78
20150414T000000,3.0,1.0,2000.0,15900,1.0,0,0,3,6,1000,1000.0,1948,0,98178,47.4816,-122.233,1760,10500,246122.8
20150130T000000,3.0,2.5,1760.0,1755,3.5,0,0,3,8,1760,0.0,1998,0,98105,47.6688,-122.279,1700,1721,570227.1
20140611T000000,3.0,2.25,1630.0,2520,2.0,0,0,3,7,1630,0.0,2005,0,98029,47.5493,-121.998,1630,3131,400602.75
20150311T000000,2.0,1.0,1070.0,8130,1.0,0,0,3,7,1070,0.0,1942,0,98117,47.697,-122.37,1360,7653,383970.88
20141021T000000,4.0,2.0,1280.0,7560,1.0,0,0,5,6,1280,0.0,1959,0,98058,47.45,-122.175,1250,7690,248492.8
20141231T000000,3.0,1.75,1410.0,4080,1.0,0,0,4,7,1000,410.0,1950,0,98117,47.6808,-122.384,1410,4080,522535.75
20141103T000000,3.0,1.0,800.0,5760,1.0,0,0,3,6,700,100.0,1949,0,98155,47.7505,-122.317,1060,6628,267570.7
20140728T000000,3.0,3.0,2410.0,12183,2.0,0,0,3,9,2410,0.0,1988,0,98011,47.747,-122.177,2540,9979,604743.56
20141110T000000,2.0,1.0,1110.0,3500,1.5,0,0,3,6,970,140.0,1912,0,98102,47.6453,-122.327,1884,1778,525144.4
20150304T000000,2.0,0.75,900.0,3527,1.0,0,0,3,6,900,0.0,1939,0,98146,47.5083,-122.336,1220,4080,221001.28
20140505T000000,4.0,1.0,1390.0,4240,1.0,0,0,3,7,1050,340.0,1924,0,98103,47.6596,-122.338,1810,4240,551580.0
20150129T000000,5.0,2.0,2420.0,21000,1.5,0,0,3,8,2420,0.0,1966,0,98033,47.677,-122.165,1940,8085,743104.8
20141002T000000,4.0,2.5,1930.0,7862,2.0,0,0,3,7,1930,0.0,1994,0,98038,47.3644,-122.04,1640,9145,277193.75
20150416T000000,2.0,1.0,1020.0,7679,1.0,0,0,5,6,1020,0.0,1942,0,98056,47.4915,-122.188,1280,6497,208206.75
20150506T000000,3.0,2.5,1380.0,1547,3.0,0,0,3,8,1380,0.0,2000,0,98103,47.6908,-122.341,1380,1465,427715.78
20150305T000000,4.0,2.5,2665.0,5868,2.0,0,0,3,9,2665,0.0,2006,0,98030,47.3831,-122.185,2665,6092,422393.94
20140623T000000,3.0,1.75,1560.0,7207,1.0,0,0,3,7,1250,310.0,1983,0,98034,47.7283,-122.222,1540,7485,406667.78
20140921T000000,4.0,3.25,2670.0,5001,1.0,0,0,3,9,1640,1030.0,2013,0,98108,47.5666,-122.293,1610,5001,804071.44
20150417T000000,3.0,2.0,1510.0,3817,1.5,0,0,3,8,1510,0.0,1905,1994,98122,47.6088,-122.294,1510,3817,561610.94
20150120T000000,3.0,2.75,1700.0,3264,1.0,0,0,3,7,1060,640.0,1919,0,98115,47.6767,-122.311,1880,4080,593562.56
20140708T000000,2.0,1.0,810.0,4080,1.0,0,0,4,6,810,0.0,1941,0,98126,47.5337,-122.379,1400,4080,256749.38
20150505T000000,3.0,2.5,1800.0,3933,2.0,0,0,3,8,1800,0.0,1989,0,98029,47.5746,-122.009,1800,4659,521263.28
20141121T000000,3.0,1.0,1400.0,4914,1.5,0,0,3,7,1400,0.0,1929,0,98117,47.681,-122.364,1400,3744,537813.5
20150420T000000,3.0,1.0,1210.0,7425,1.0,0,0,4,6,1210,0.0,1910,0,98133,47.7125,-122.33,1260,7425,334673.94
20141204T000000,4.0,1.5,1810.0,3400,2.0,0,0,3,8,1810,0.0,1926,0,98112,47.6264,-122.302,1770,3600,655742.8
20150319T000000,3.0,1.75,1880.0,8424,1.0,0,0,4,7,1380,500.0,1977,0,98059,47.5116,-122.161,1970,8523,339595.94
20150123T000000,3.0,2.5,2010.0,3200,2.0,0,0,3,9,2010,0.0,2009,0,98027,47.5463,-122.015,2250,3200,614945.06
20140725T000000,5.0,1.0,1410.0,9000,1.0,0,0,5,7,1410,0.0,1967,0,98023,47.3054,-122.369,1200,8346,204268.77
20150503T000000,2.0,1.0,980.0,5000,1.0,0,0,4,7,980,0.0,1950,0,98155,47.7518,-122.279,1600,5965,329618.22
20150320T000000,3.0,2.5,2653.0,4510,2.0,0,0,3,8,2653,0.0,2006,0,98031,47.4145,-122.166,2653,4927,421360.62
20141028T000000,2.0,2.25,1290.0,2436,2.0,0,0,3,7,1290,0.0,1984,0,98052,47.6803,-122.156,1360,3088,460631.1
20140815T000000,5.0,5.5,6030.0,40014,2.0,1,4,3,12,6350,290.0,2004,0,98155,47.7493,-122.28,3030,23408,2915270.8
20141217T000000,3.0,1.0,1490.0,5700,1.5,0,0,3,7,1490,0.0,1916,0,98103,47.6549,-122.331,2290,5700,640389.1
20140827T000000,3.0,2.5,2740.0,18455,2.0,0,1,4,10,1510,1230.0,1977,0,98040,47.5585,-122.215,2840,16438,900607.25
20140805T000000,4.0,2.5,1910.0,1502,3.0,0,0,3,8,1910,0.0,2014,0,98107,47.6747,-122.393,1520,3888,631717.7
20141222T000000,5.0,2.0,2400.0,3500,1.5,0,0,3,8,1900,500.0,1911,0,98103,47.6762,-122.356,1520,4000,734374.06
20150325T000000,4.0,2.5,2110.0,6069,2.0,0,0,3,9,2110,0.0,1999,0,98052,47.6374,-122.111,2180,9000,747123.6
20140602T000000,4.0,3.0,4500.0,21780,2.0,0,2,3,9,3040,1460.0,1980,0,98040,47.5581,-122.213,3540,20473,1237440.4
20150330T000000,1.0,1.0,700.0,2550,1.0,0,0,3,6,700,0.0,1954,0,98117,47.6783,-122.383,1330,4110,388184.3
20150504T000000,3.0,2.75,2910.0,3094,2.0,0,2,5,7,2010,900.0,1939,0,98125,47.7071,-122.276,2400,7530,750709.56
20150418T000000,3.0,3.5,1450.0,1091,2.0,0,0,3,8,1200,250.0,2007,0,98119,47.6475,-122.359,1490,3017,527383.0
20141114T000000,5.0,4.5,4600.0,7810,2.0,0,0,3,9,3200,1400.0,2006,0,98065,47.5381,-121.86,4480,6324,819994.75
20150421T000000,4.0,2.5,2100.0,1397,3.0,0,0,3,8,1580,520.0,2008,0,98144,47.5928,-122.295,1490,1201,598257.06
20140820T000000,4.0,2.5,2620.0,4050,2.0,0,0,3,8,2620,0.0,2014,0,98146,47.5017,-122.34,2030,3944,458143.72
20141030T000000,3.0,2.0,2260.0,7200,1.0,0,3,3,7,1130,1130.0,1941,0,98144,47.5886,-122.288,2260,6000,686402.75
20141105T000000,3.0,2.5,2270.0,9600,2.0,0,0,3,9,2270,0.0,1990,0,98011,47.7388,-122.206,2580,9617,557705.75
20141023T000000,3.0,2.25,2770.0,15886,2.0,0,0,3,10,2770,0.0,1982,0,98177,47.7464,-122.362,3290,15886,793519.7
20140624T000000,3.0,2.25,1430.0,2003,2.0,0,0,3,8,980,450.0,1996,0,98144,47.5908,-122.292,2210,4000,526662.25
20141105T000000,3.0,1.5,1740.0,9840,1.0,0,0,4,8,1740,0.0,1963,0,98040,47.5748,-122.237,1930,9840,606616.75
20150428T000000,5.0,1.75,2740.0,9600,1.0,0,0,4,7,1370,1370.0,1945,0,98144,47.5738,-122.315,1990,4800,597996.2
20141111T000000,4.0,2.0,2100.0,4500,1.0,0,0,5,7,1060,1040.0,1924,0,98105,47.6699,-122.317,1920,3900,623461.1
20140807T000000,3.0,1.75,1580.0,7875,1.0,0,0,3,7,1580,0.0,1979,0,98022,47.1958,-122.003,1560,8314,250650.64
20140719T000000,3.0,2.5,2060.0,5115,2.0,0,0,3,9,2060,0.0,2014,0,98092,47.3261,-122.163,2648,4500,373017.06
20140624T000000,3.0,2.5,1600.0,1936,2.0,0,0,3,7,1600,0.0,2007,0,98108,47.5629,-122.297,1600,1936,416587.0
20141215T000000,3.0,2.0,1360.0,2500,1.0,0,0,3,7,730,630.0,1986,0,98107,47.6753,-122.363,1630,5000,503538.6
20140702T000000,3.0,2.25,2080.0,12134,1.0,0,0,4,8,1530,550.0,1973,0,98052,47.6315,-122.102,2320,12400,686032.1
20150113T000000,2.0,1.5,1510.0,1962,2.0,0,0,4,8,1510,0.0,1985,0,98007,47.6214,-122.153,1510,2182,570462.25
20150211T000000,4.0,2.5,3040.0,12522,2.0,0,0,3,7,3040,0.0,2000,0,98019,47.7247,-121.959,2490,9742,563594.0
20140508T000000,3.0,1.0,1490.0,8995,1.0,0,0,4,7,1490,0.0,1954,0,98168,47.4901,-122.303,1490,9000,261329.55
20140818T000000,3.0,1.0,1170.0,7395,1.0,0,0,4,7,1170,0.0,1969,0,98055,47.4627,-122.19,1430,7920,242657.4
20140718T000000,3.0,2.5,1400.0,7508,2.0,0,0,4,7,1400,0.0,1987,0,98034,47.7233,-122.167,1710,7700,373070.34
20140818T000000,3.0,1.0,1160.0,7491,1.0,0,0,4,6,1160,0.0,1917,0,98177,47.7024,-122.359,1800,2267,361151.06
20150428T000000,3.0,2.5,1940.0,4000,2.0,0,0,4,9,1940,0.0,2000,0,98199,47.659,-122.398,1410,4000,674882.94
20140805T000000,4.0,2.5,3280.0,7100,2.0,0,4,3,10,2180,1100.0,1911,1987,98119,47.6285,-122.362,3240,6674,1598939.5
20140604T000000,3.0,2.25,2430.0,5500,2.0,0,0,3,8,1810,620.0,1989,0,98033,47.6812,-122.196,2040,5500,731823.75
20140616T000000,4.0,2.75,3130.0,139392,2.0,0,0,4,9,3130,0.0,1981,0,98030,47.3535,-122.19,2720,104544,469298.84
20150429T000000,5.0,2.5,2300.0,7000,1.0,0,0,3,8,1290,1010.0,1975,0,98052,47.6875,-122.122,2080,7280,646437.5
20140523T000000,4.0,1.0,1350.0,11507,1.0,0,0,3,7,1350,0.0,1966,0,98055,47.4269,-122.197,1320,25675,244041.92
20141222T000000,3.0,2.5,1150.0,1193,2.0,0,0,3,8,1020,130.0,2006,0,98107,47.6684,-122.365,1450,1640,461034.7
20140804T000000,3.0,3.5,2500.0,4270,2.0,0,0,3,8,2500,0.0,2000,0,98065,47.536,-121.877,2420,4205,586283.44
20141007T000000,2.0,1.0,1450.0,4500,1.5,0,0,4,7,1450,0.0,1921,0,98107,47.6739,-122.396,1470,5000,544041.06
20140801T000000,3.0,1.0,1870.0,4984,1.0,0,0,3,7,1120,750.0,1955,0,98116,47.5771,-122.391,1650,5750,516973.47
20141010T000000,2.0,1.0,1160.0,17635,1.0,1,4,3,6,1160,0.0,1945,0,98178,47.5117,-122.248,1510,13122,580438.94
20140521T000000,3.0,2.0,1470.0,1691,2.0,0,0,3,8,1000,470.0,2007,0,98115,47.6743,-122.316,1660,4000,536435.94
20140604T000000,3.0,1.0,1070.0,7140,1.0,0,0,3,7,1070,0.0,1989,0,98118,47.5427,-122.288,1390,2374,348241.4
20141021T000000,2.0,1.0,770.0,4800,1.0,0,0,3,7,770,0.0,1943,0,98136,47.527,-122.383,1390,4800,269582.12
20140520T000000,4.0,2.25,2560.0,12100,1.0,0,0,4,8,1760,800.0,1976,0,98052,47.631,-122.108,2240,12100,769547.25
20150409T000000,3.0,1.75,1760.0,6500,1.0,0,0,3,7,1150,610.0,1987,0,98038,47.3647,-122.05,1760,8125,268386.53
20140716T000000,5.0,3.0,2460.0,7240,1.0,0,0,3,9,1840,620.0,1991,0,98006,47.5486,-122.189,2530,7885,742290.1
20140710T000000,4.0,2.0,1560.0,7500,1.0,0,0,4,7,1560,0.0,1968,0,98034,47.7281,-122.181,1730,7500,412148.88
20141215T000000,2.0,2.5,1760.0,3710,1.0,0,0,3,8,1130,630.0,1988,0,98072,47.7335,-122.16,1760,4200,464361.44
20140703T000000,3.0,2.0,2360.0,4800,2.0,0,0,3,9,2360,0.0,1909,2014,98112,47.6317,-122.312,2260,4800,794462.8
20150403T000000,3.0,2.75,1370.0,1193,3.0,0,0,3,8,1370,0.0,2003,0,98107,47.67,-122.392,1320,1180,504217.16
20150310T000000,4.0,2.5,3120.0,5001,2.0,0,0,3,9,3120,0.0,2005,0,98023,47.2779,-122.349,3120,5244,445847.1
20150409T000000,3.0,1.75,1850.0,26445,1.0,0,0,4,7,1850,0.0,1962,1977,98010,47.3412,-122.051,2110,23280,304898.9
20140715T000000,3.0,2.0,1590.0,87120,1.0,0,3,3,8,1590,0.0,1998,0,98022,47.2241,-122.072,2780,183161,460398.84
20150410T000000,3.0,2.5,2060.0,25046,1.0,0,0,4,8,1600,460.0,1980,0,98022,47.184,-121.959,2050,21255,329055.1
20140723T000000,3.0,2.5,1090.0,7700,1.0,0,0,4,7,1090,0.0,1957,0,98008,47.607,-122.12,1740,7700,460368.66
20141106T000000,3.0,1.75,1750.0,7200,1.0,0,0,3,7,1750,0.0,1966,0,98008,47.6289,-122.119,1810,7590,587564.06
20150422T000000,4.0,2.5,1960.0,11798,2.0,0,0,3,8,1960,0.0,1999,0,98092,47.3293,-122.205,2360,11785,311284.47
20150326T000000,3.0,1.0,1000.0,8470,1.0,0,0,4,6,1000,0.0,1963,0,98023,47.3056,-122.37,1020,8470,175424.42
20140513T000000,5.0,4.75,3830.0,35000,1.0,0,0,3,8,2130,1700.0,1976,0,98077,47.7597,-122.079,2750,36150,717911.8
20140908T000000,4.0,2.5,2230.0,3600,2.0,0,0,5,8,1630,600.0,1906,0,98112,47.6304,-122.309,2410,4800,713823.7
20140509T000000,4.0,2.75,2790.0,10819,2.0,0,0,3,10,2790,0.0,1996,0,98027,47.5515,-122.08,3080,12603,797625.06
20141217T000000,4.0,2.5,2798.0,5085,2.0,0,0,3,9,2798,0.0,2011,0,98092,47.3308,-122.187,2502,5707,416404.6
20140502T000000,3.0,2.0,2710.0,4500,1.5,0,0,4,8,1880,830.0,1929,0,98115,47.6747,-122.295,2060,4500,770966.6
20150114T000000,3.0,2.5,2196.0,7475,2.0,0,0,3,8,2196,0.0,2006,0,98030,47.3803,-122.204,1860,6755,338021.25
20140505T000000,4.0,2.5,3180.0,21904,2.0,0,3,3,9,3180,0.0,2000,0,98059,47.515,-122.117,3715,29170,791457.2
20150313T000000,2.0,2.0,1500.0,761,3.0,0,3,3,8,1500,0.0,2008,0,98103,47.6522,-122.346,1360,1527,596877.75
20140828T000000,2.0,1.0,1270.0,8164,1.0,0,0,4,6,1270,0.0,1941,0,98125,47.7116,-122.311,1580,9095,355601.56
20140912T000000,3.0,1.75,1340.0,6250,1.0,0,0,4,7,1090,250.0,1941,0,98136,47.5427,-122.386,1550,1755,372303.34
20141021T000000,3.0,2.5,2150.0,8361,2.0,0,0,3,8,2150,0.0,1991,0,98058,47.4627,-122.129,2150,9368,401657.06
20141204T000000,5.0,2.0,2020.0,4000,2.0,0,0,3,7,2020,0.0,1950,0,98144,47.5799,-122.305,1960,4000,593443.25
20141001T000000,4.0,2.25,2190.0,3746,2.0,0,0,3,8,2190,0.0,2005,0,98038,47.3896,-122.034,2200,3591,350729.1
20140612T000000,3.0,1.75,1840.0,9697,1.0,0,0,4,7,1500,340.0,1985,0,98030,47.3764,-122.179,1430,8079,268750.2
20140527T000000,5.0,4.5,4590.0,14685,2.0,0,0,3,10,4590,0.0,2009,0,98033,47.664,-122.2,3030,9486,1509594.1
20140729T000000,4.0,2.75,2810.0,17674,1.0,0,0,4,8,1640,1170.0,1978,0,98052,47.6745,-122.144,2400,11240,789007.0
20140806T000000,4.0,1.75,2100.0,3000,1.5,0,0,4,7,1500,600.0,1911,0,98103,47.6721,-122.329,1690,4000,647873.6
20150226T000000,3.0,2.0,2900.0,5650,1.0,0,2,3,8,1520,1380.0,1959,0,98116,47.5789,-122.396,1810,6250,743519.4
20140609T000000,3.0,2.0,1590.0,35988,1.0,0,0,4,8,1590,0.0,1974,0,98058,47.4365,-122.106,2780,23789,444308.94
20150108T000000,3.0,2.25,1760.0,45133,2.0,0,0,3,7,1760,0.0,1984,0,98065,47.5124,-121.866,1910,51773,348510.6
20140728T000000,4.0,2.0,2970.0,52567,2.0,0,0,3,8,2970,0.0,1924,1985,98072,47.7333,-122.128,3280,46676,707271.44
20141106T000000,3.0,2.0,1430.0,14250,1.0,0,0,3,7,1430,0.0,1953,0,98033,47.701,-122.199,1530,11475,420036.34
20140529T000000,3.0,1.75,1590.0,7617,2.0,0,0,3,7,1590,0.0,1986,0,98198,47.3819,-122.312,1490,7450,253759.16
20140812T000000,3.0,1.75,1710.0,9707,1.0,0,0,4,8,1710,0.0,1966,0,98008,47.623,-122.105,1820,8700,611087.8
20140811T000000,3.0,1.0,1460.0,43000,1.0,0,0,3,7,1460,0.0,1952,0,98166,47.4434,-122.347,2250,20023,316629.84
20141013T000000,4.0,2.5,3110.0,6930,2.0,0,0,3,9,3110,0.0,2004,0,98052,47.7011,-122.112,3090,7000,759480.5
20150220T000000,4.0,2.0,2990.0,12970,1.5,0,2,4,7,1960,1030.0,1948,0,98028,47.7605,-122.258,2500,10680,599738.94
20140822T000000,4.0,2.75,2060.0,7350,1.0,0,0,3,7,1210,850.0,1978,0,98001,47.3424,-122.275,1940,7420,288175.06
20150326T000000,4.0,2.0,1600.0,6861,1.0,0,0,3,7,1600,0.0,1994,0,98003,47.2701,-122.313,1870,7455,262307.72
20140826T000000,3.0,2.0,2040.0,5600,1.0,0,1,5,7,1120,920.0,1954,0,98144,47.5959,-122.293,2120,4958,660250.0
20141120T000000,5.0,3.5,3960.0,25245,2.0,0,0,3,9,2500,1460.0,1996,0,98056,47.525,-122.172,2640,13675,746096.06
20140522T000000,3.0,1.5,2320.0,7500,1.0,0,0,3,7,2320,0.0,1976,0,98019,47.7413,-121.979,1480,10000,421621.8
20140730T000000,2.0,3.0,2560.0,982278,1.0,0,0,3,8,2560,0.0,2004,0,98014,47.6955,-121.861,1620,40946,659974.4
20140711T000000,4.0,2.75,2200.0,16288,1.0,0,0,3,7,1290,910.0,1980,0,98059,47.4793,-122.122,2650,6620,391818.84
20140929T000000,4.0,2.75,2210.0,3400,1.5,0,0,5,7,1470,740.0,1926,0,98115,47.6826,-122.311,1500,3400,667041.75
20140523T000000,4.0,3.0,4060.0,35621,1.0,0,0,3,9,2030,2030.0,1989,0,98092,47.3059,-122.108,2950,35259,604619.2
20141009T000000,4.0,1.0,1480.0,7560,1.5,0,0,3,7,1480,0.0,1940,0,98177,47.7079,-122.358,1480,7560,414970.5
20150415T000000,4.0,3.0,3010.0,6139,2.0,0,4,5,8,2560,450.0,1950,1972,98115,47.6799,-122.268,2100,6798,1118982.6
20140828T000000,2.0,2.5,2170.0,8678,1.0,0,0,3,8,2170,0.0,2008,0,98053,47.7161,-122.014,2170,5890,615665.7
20150309T000000,3.0,2.0,1800.0,10950,1.0,0,0,4,8,1800,0.0,1982,0,98006,47.557,-122.163,2400,11300,560192.4
20140815T000000,3.0,1.0,1010.0,3060,1.5,0,0,3,6,1010,0.0,1904,0,98118,47.5657,-122.285,1330,4590,353817.5
20150506T000000,4.0,2.25,3060.0,7920,1.0,0,0,3,7,1530,1530.0,1965,0,98178,47.4879,-122.245,1850,7800,428923.8
20140507T000000,7.0,4.5,3830.0,6988,2.5,0,0,3,7,2450,1380.0,1938,0,98103,47.6927,-122.338,1460,6291,571258.0
20140603T000000,3.0,1.75,2250.0,26337,1.0,0,0,3,8,2250,0.0,1980,0,98092,47.3032,-122.123,1830,26337,329769.62
20140819T000000,4.0,2.5,2050.0,8424,2.0,0,0,4,8,2050,0.0,1993,0,98022,47.196,-122.011,1970,8448,317661.7
